user_id,bought_products,user_region,user_total_buy,user_dif_cat
13739,[ 3873  4361  4440  5113  5700  6201  9203 11734 18350],7.0,31.0,24.0
13740,[ 3999  5926  5936  8874 10610],1.0,13.0,11.0
13741,[ 1385  4041  4703  4844  5698  6170 11952],7.0,18.0,16.0
13742,[3807 5951 9128],6.0,7.0,7.0
13743,"[  738  2096  3845  4015  4542  4967  5275  5396  5554  5615  5657  5700
  5957  6237  6391  7084  7487  7517  7673  8328  8349  8440  8506  8556
  8666  8782  8828  8984  9092  9144  9477  9533 10005 10007 10067 10169
 10277 11076 11214 11238 11785 12355 12358 12531 13275 14179 14251 14713
 15101 15907 15908 17116 17218 18268 18288]",4.0,106.0,88.0
13744,[ 2331  4568  5560  5728  6844  7843  9330 18144],7.0,14.0,12.0
13745,[ 2289  5005 10167 10169 11222 12472 15855 17651],7.0,22.0,19.0
13747,[14251],6.0,5.0,5.0
13749,[6136],5.0,6.0,6.0
13750,[  735  3866  5097 13172 13388 16667 18200],2.0,11.0,10.0
13751,[14976],6.0,4.0,3.0
13753,[4032],7.0,1.0,1.0
13754,[ 3403  4190  4193  4194  4306  4346 17653],3.0,14.0,12.0
13755,[ 192 4567 9195],7.0,4.0,4.0
13756,[ 1727  3571  4210  4983 13174 15661 18098],6.0,17.0,17.0
13757,[3806 4288],7.0,1.0,1.0
13758,[6870],6.0,3.0,3.0
13760,[2924 5922 8075 9446],7.0,8.0,7.0
13761,[ 1824  6359  6486  9003 10227 11531 12710 18288],5.0,7.0,7.0
13762,[ 3603  5558  6551  7192  7663 16273],4.0,14.0,14.0
13764,"[  741  1506  1614  3565  4481  4507  4599  4823  5062  5191  8982  9446
 13174 14250 18290]",1.0,21.0,17.0
13765,[ 1036  3020  5794  9208 10575 15108],6.0,25.0,22.0
13767,[7585],7.0,1.0,1.0
13768,[ 2054  4343  4630  5682  9534 10916 10926 14847 15707],7.0,7.0,7.0
13769,[ 1212  7199  8179  9229  9461 10607 10966 17547 17732],1.0,24.0,23.0
13771,[  584  6176 10843 12469 12594 15687],7.0,11.0,9.0
13773,[  193  3641  5693  6065  7459 12115 15760 16643],7.0,13.0,11.0
13774,[ 2154  9115 13822 17547],6.0,7.0,5.0
13775,[ 3901  5661  8564 13297 15892],1.0,9.0,8.0
13776,[8500],5.0,2.0,2.0
13777,[5120],7.0,21.0,19.0
13778,[  207   345  4279  4280 10012 10230 14279],6.0,13.0,10.0
13780,"[  964  2278  3922  4034  4123  4124  4194  4696  4728  5840  6292  6445
  6662  9092  9266 13822 16206 16931 17508 18260 18291]",6.0,45.0,39.0
13781,[14398],5.0,7.0,6.0
13782,[   75   252  4071  5074  5181  7657  8202 11353 12852 17995],7.0,28.0,24.0
13784,"[  231   566  3152  3604  3624  3826  4093  5700  5918  6182  7295  9714
 17580]",1.0,22.0,20.0
13786,[10585 18193],5.0,6.0,6.0
13787,[ 4086  4634  5695  5725  6545  8962  8997 10469 12038 15099],7.0,23.0,21.0
13789,[ 3636  3827  4220  6428  9819 11208 16225 16422 17559 17580],7.0,8.0,7.0
13791,[5291],7.0,14.0,13.0
13794,[ 4770  8569  8571 17561 18157],7.0,10.0,10.0
13796,[ 6903  8170  9739 16303 17729],4.0,12.0,12.0
13797,[  494  4703  5331  5378 12805],7.0,15.0,12.0
13798,[ 5554  6721  6759 10194 17974],1.0,12.0,9.0
13799,[4691],7.0,8.0,8.0
13801,[8594],2.0,5.0,4.0
13802,[3806 5289 5465 8666],6.0,7.0,6.0
13804,[ 5895  8024 16720],3.0,7.0,7.0
13805,[8630],7.0,8.0,8.0
13806,[  189  4703  4735  4736  5113  5679  9461 10399 13790 16395],7.0,19.0,18.0
13807,[5141 8666],7.0,12.0,10.0
13808,[ 4317  6167  6228  7482 10443 14284 15878 16200 16240],7.0,20.0,17.0
13809,"[  327  3276  4956  5305  5344  8159  8165  8814  8984 16794 16818 16986
 17063]",6.0,24.0,19.0
13810,[12337 15114 15558 16320 17140 17823 17834 17989],1.0,17.0,17.0
13811,[3251 3252],7.0,3.0,2.0
13812,[ 4420  5923 12630 16642],7.0,10.0,9.0
13813,[ 4279  4284  4630  8514 10559 14806 16137 18201],6.0,6.0,6.0
13814,[  207  6368  6899 15118 15299 17224 17342],1.0,19.0,17.0
13815,[  145   569  4752  4981  5022  5024  5856  7495  9176  9625 14656],2.0,33.0,30.0
13816,[ 5192  5610  7719  8938 10232 17665],7.0,23.0,22.0
13817,[7688],1.0,8.0,8.0
13818,[16307],7.0,9.0,8.0
13819,[14582 14621],2.0,12.0,11.0
13820,[7583],3.0,4.0,4.0
13821,[1193 1944 5934],4.0,5.0,5.0
13822,[  703   706  7584 11856 13111 14783 15331],6.0,24.0,21.0
13823,[9002],7.0,11.0,10.0
13824,[  75 4440],6.0,10.0,9.0
13825,[15222],6.0,7.0,7.0
13826,[  114  3254  3281  9663 15720 16185],5.0,8.0,7.0
13827,[ 4479  5275  8186  8534 15100],3.0,14.0,10.0
13828,[  232  3835  3922  5653 10012 17835],4.0,24.0,18.0
13829,"[   54  3529  3837  4737  5142  5645  5710  6821  9336  9911 10837 11733
 12761 15908 16584 17873]",6.0,54.0,38.0
13831,[ 3081 11073 18190],5.0,7.0,6.0
13832,[4310 4343],4.0,5.0,5.0
13833,[  998  1768 15876],7.0,6.0,5.0
13834,[ 4762  5508 17601],6.0,7.0,7.0
13835,[3805 5120 6889 7195],6.0,18.0,17.0
13836,[ 4033  7199 13112],7.0,9.0,8.0
13837,[ 3569  4094  6289 15384 17604],1.0,3.0,3.0
13838,[ 6504 13172],5.0,13.0,13.0
13840,[  379  9145 18096],7.0,7.0,7.0
13841,"[ 2983  3138  3726  4418  4526  5005  6028  6808  6943  7583  7883  8982
 11729 14470 14864 14876]",7.0,26.0,23.0
13842,[ 6416 10870],4.0,1.0,1.0
13844,[ 256 3366 5593 6019 9948],7.0,14.0,14.0
13845,[ 1595  2301  4804  5147  6664  6751 14723],7.0,15.0,14.0
13846,[  968  2599  5220 10821 17559],4.0,6.0,6.0
13848,[4997 5074 7632],7.0,6.0,5.0
13849,"[ 3816  4219  4531  4844  5005  5926  7300  7511  7655  8597 10343 14847
 15908]",6.0,8.0,8.0
13850,[ 7651  7655  8259 14118 14465 15152 16280],6.0,8.0,8.0
13851,[ 3006  4341  4361  5672 10849 11921 12387 14451],2.0,20.0,19.0
13853,[4815],6.0,3.0,3.0
13854,[ 4309  7330  7490  8866 10055 13202 15892 17838 17937],5.0,20.0,19.0
13856,[2289 4257 4410],4.0,1.0,1.0
13857,[ 2103  4108  8481  9334 12037 13210 13833 17921],6.0,10.0,10.0
13858,[ 3572  3594  3595 12227 14628 14629],7.0,9.0,7.0
13859,[ 4728  7496 16428],7.0,5.0,5.0
13860,[ 3756  7183 11417],7.0,1.0,1.0
13861,[  254  4081  5294  5835  9228  9814 18301],7.0,15.0,14.0
13863,"[  878  4637  4690  5248  5253  5260  5731 10138 10270 10291 10945 13208
 16256]",6.0,37.0,30.0
13864,[ 3342  5518 10145 11479],2.0,7.0,7.0
13866,[ 5289  7525  7527 14197],6.0,6.0,6.0
13867,[ 8469 11348 15134],6.0,6.0,6.0
13868,[ 1023  5175  6271  9035 12194 17955],7.0,4.0,4.0
13869,[ 3517  4095  5935 10559 11337],7.0,4.0,3.0
13870,[ 8186 15601],1.0,7.0,7.0
13872,[   50  2729  6440  8415 11892 12749 17428 17706],6.0,20.0,17.0
13873,[16219],6.0,1.0,1.0
13874,[  189  4037  4086  4446  8526 10078],7.0,9.0,9.0
13875,[5369],5.0,4.0,3.0
13876,[ 1492  3757  3795 10174 11356 14727 16154 16163 18185],6.0,20.0,20.0
13877,[ 623 6157],6.0,8.0,6.0
13878,[ 4217  9459  9611 11639],3.0,8.0,8.0
13880,[ 3539  6373  6531  8167 17403],7.0,14.0,13.0
13881,[  995  4715  5260  8035 14879],6.0,15.0,14.0
13883,[4268 5051 5338],1.0,2.0,2.0
13885,[ 3841  7584 10232 10469 14244 17681],7.0,16.0,15.0
13886,[13131],6.0,3.0,3.0
13887,[ 3834  3991  5921 15385 17591],7.0,4.0,4.0
13888,"[  529  2673  3385  3654  3842  4693  5562  5714  5737  5752  6298  6309
  6948  7495  8383  8666  9002  9482 10564 11898 15605 15713 15816 16293
 17936 18110]",7.0,68.0,46.0
13890,"[  660  2911  3565  4243  5142  5185  5222 10914 11400 12645 16230 16385
 16750]",5.0,27.0,20.0
13892,[ 7581  8841  9208  9260  9263 15987],1.0,24.0,20.0
13893,[ 4668  5297 10122 16664],4.0,7.0,6.0
13894,[13582 14452 17781],4.0,16.0,15.0
13895,[   53  2047  4640 10528 12768],3.0,17.0,16.0
13896,[8526],7.0,3.0,3.0
13898,[ 3531  5455  5560  5975  8161 10141 17791],6.0,17.0,16.0
13900,[ 197 4770],1.0,4.0,4.0
13901,[ 4785  5119  9202  9206 12331],6.0,9.0,9.0
13902,"[ 3230  4467  5061  5284  5451  6691  7529  8375  8951 10092 10736 10912
 16215 16236 17763]",6.0,28.0,26.0
13903,[4365],1.0,8.0,7.0
13904,[ 3251  3575  6483  8789  8912 12194],1.0,29.0,26.0
13905,"[  207  1143  2584  2733  3972  4001  4073  4905  5322  5520  5602  5828
  6201  6373  7703  7751  8508  8535  8635  8914  8916  9092  9208 10469
 13530 13849 13980 13987 16767 17807]",6.0,40.0,36.0
13907,[1338 4124 4193 6422],6.0,2.0,2.0
13908,"[  221   458   543  3791  4410  4983  4985  6918  7385  8638  9236 13590
 14356 14452 16617]",6.0,34.0,31.0
13912,[187 189],7.0,1.0,1.0
13914,[ 3565  7688  9752 12037 13197 17000],6.0,5.0,5.0
13917,[18351],7.0,4.0,4.0
13919,[ 4956 10962 11259],7.0,7.0,7.0
13920,[14972],7.0,6.0,6.0
13921,[  431  3815 16097],6.0,8.0,7.0
13923,[  964 10557],4.0,4.0,4.0
13924,"[  569  2709  3617  4416  4430  5649  7310  7651  9487 10055 12199 14030
 18201]",1.0,20.0,18.0
13925,[ 4314 10960 11677],5.0,4.0,4.0
13926,[15799],3.0,3.0,3.0
13927,[ 3572  4802  5142 12273],4.0,7.0,6.0
13928,[45],6.0,10.0,10.0
13929,[  164  3978  5113  5294  5297  6821  8381  8694 13602],5.0,23.0,16.0
13930,[1649],7.0,3.0,3.0
13932,[  577  4791 16225],1.0,4.0,4.0
13933,[  485  8638  8872 12267],1.0,7.0,7.0
13934,[ 3569  4612  4621  5651  5753  5850  6798  7325 15114],7.0,12.0,12.0
13935,[ 4437  4691  6766  8202  8380 10067 11782],1.0,14.0,11.0
13936,"[   74  1866  1867  2673  5296  6114  6551  7512  7880  8569 10192 11614
 11990 13442]",7.0,32.0,30.0
13937,[3546 6157 6404 9126],4.0,4.0,4.0
13938,[14315],7.0,5.0,5.0
13940,[2936],6.0,2.0,2.0
13941,[ 4432  6200  8984 11368 13572 18182],3.0,20.0,17.0
13943,"[ 3575  4396  4418  4764  5554  7609  8483  9084  9203 10055 10466 11303
 12469 13577 14225]",5.0,33.0,26.0
13944,[10158],6.0,4.0,2.0
13945,"[ 1984  3650  3655  4440  5156  5814  7595  7661  7662  8259  8962 14894
 15860 17251]",6.0,40.0,35.0
13946,[ 3627  4179  4256  5115  5615  6414  6427  7517  8949 15677],7.0,4.0,3.0
13950,"[  850  2103  2154  3940  4183  4294  4372  5295  5322  5586  5695  6176
  6923  7651  8577  9259 10302 10564 10908 12400 14472 14779 17293]",7.0,39.0,37.0
13951,[6798],6.0,7.0,7.0
13952,"[  922  3254  3408  4127  4640  5128  5434  5684  6712  6919  8075  8111
  8401  8475  8577  8915  8916  9132  9184 10825 11309 12257 12720 17567
 17661 17786 17953 18179 18248]",7.0,61.0,45.0
13953,[5352 5508 8481],1.0,3.0,3.0
13954,[10373 17570],1.0,3.0,3.0
13955,[3885],3.0,3.0,3.0
13957,[  657  3190  3922  4884  4970  5822  6388  9227 10696 10914],6.0,11.0,10.0
13958,[ 3028  4179  4783 17889],5.0,4.0,4.0
13959,[ 7706  8179  8523 10717],5.0,3.0,3.0
13960,[ 4037  6296  7178  8765 13628 16175 16721 17201 18220 18236],7.0,18.0,12.0
13962,[8432],6.0,11.0,11.0
13963,[ 5472  9948 11384 14451 18343],7.0,14.0,14.0
13964,[  189  9141 10012 11062 11832 13836 15130 18153],6.0,7.0,7.0
13965,[ 1694  5076  6844  8516  8957 17835 17955],6.0,5.0,5.0
13966,[12266],3.0,8.0,7.0
13967,[ 3806  7174 11233 16454],6.0,9.0,9.0
13968,[2234],7.0,4.0,4.0
13969,[ 3209  3830  3922  4090  6889  7888  8186  9487 11181 12988 16746],2.0,12.0,12.0
13971,"[ 1212  2723  3534  4220  4440  5200  5726  6228  6280  6526  6528  9092
 10068 10777 15720]",7.0,33.0,27.0
13972,[  686  1172  2085  3542  5490  8852 11766 15243 17143 17288],7.0,24.0,21.0
13973,[6744],7.0,3.0,3.0
13975,[3534 3641 4647 4723 5147],7.0,9.0,5.0
13976,[ 4416  6289  7203  7708  8641 10448],7.0,8.0,7.0
13977,[ 2900  5895  6793  8483 13886 14243 14644],6.0,15.0,15.0
13982,"[ 3088  4057  4629  5061  5113  5887  7479  7581  8261  8481  9202  9421
  9485 10466 11955 15876 17349]",1.0,39.0,32.0
13983,[ 4629  8306 10611],4.0,11.0,10.0
13986,[ 1373  4558  4702  4703  5693 13222 14007 17394],6.0,39.0,34.0
13987,"[ 3786  4068  4361  4714  5593  6466  6785  7500  7931  8854 12470 14545
 15277 15892 16220 17727]",6.0,44.0,39.0
13988,[8011],7.0,9.0,9.0
13989,[ 4234  4658  6200  7304 11686 14145 15132 15907],4.0,9.0,8.0
13990,[  379  5113  8641 10163],7.0,13.0,12.0
13991,[ 4446  4755  6292  9484 10528 15223 15225],7.0,24.0,17.0
13992,[ 4563  5015  5838  6043 14305 15892 18146],1.0,12.0,12.0
13994,[ 4003  4070  6526  9203 12720 15892],5.0,11.0,9.0
13995,[ 437 3641],6.0,8.0,8.0
13997,"[  207   766  2301  4279  5113  5281  5399  5723  5887  6152  8008  9303
 10041 10466 12549 12763 15150 15152 15228 15299 17547 18092 18157 18233
 18238]",7.0,43.0,34.0
13998,"[  207   525   694  4083  4179  4255  4325  5060  6916  7348  7583  7642
  7887  8425  8635  8942 10039 10163 10843 17547 18252]",6.0,50.0,42.0
13999,[ 5275  6234  8884 10783 17835],7.0,14.0,12.0
14002,[ 4728  6055  7434 10067],7.0,4.0,4.0
14004,[6413 7337],6.0,2.0,2.0
14005,"[  222  2310  3819  3830  4207  4688  6292  6331  7494  8232  9115  9224
 10041 10277 10914 11128 13045 13053 15118]",1.0,37.0,28.0
14006,[ 4111 12656],7.0,2.0,2.0
14007,[6898],7.0,3.0,3.0
14008,[  129  2260 14227 18158],1.0,16.0,15.0
14009,[   78  1146  5322  8549 10232 11281 11753 15416 16782 18182],7.0,4.0,4.0
14010,[3584 4532 5554 5910 6391 7662],3.0,14.0,14.0
14011,"[   74  2185  3518  3643  3864  4070  4482  4755  5397  5432  5502  5562
  5910  6053  6204  6398  8257  8423  8486  9461 10110 10111 17464 17558
 17829 17955 18201 18288]",6.0,57.0,49.0
14012,[  197 18157],7.0,3.0,2.0
14013,[ 7374 12181 17502],7.0,13.0,11.0
14014,[ 256 5417 8445],7.0,13.0,11.0
14016,[ 4001 11749 12016],7.0,4.0,3.0
14017,[ 1149  6180 17345],6.0,11.0,10.0
14018,[  536  1922  1986  3238  5887  9266  9661 10142 13053 13172],7.0,21.0,20.0
14019,"[ 2185  3777  3785  4116  4703  5700  5898  7310  8159  8179  8957 11523
 11600 14780 15967 17953]",1.0,23.0,22.0
14020,[ 3631 13208 18101],7.0,11.0,10.0
14022,[ 5463  8988  9211  9655 15954],1.0,11.0,11.0
14023,[ 2907  4190  4531  4691  4695  7330 13042 13872],1.0,11.0,10.0
14024,"[ 2154  3539  3571  4397  4410  5199  5562  6292  6791  8473  9230  9603
  9632 10077 10469 11396 11832 13359 14460 16169 17765]",7.0,49.0,43.0
14026,[ 6844  6866  7181 10559 11657 11707 13580 14722],6.0,15.0,14.0
14027,"[ 1023  4070  5142  5143  5149  5602  6234  6650  8429  8784  9236 10900
 14045 17951]",1.0,21.0,18.0
14029,[  194  8619 10609 16304],1.0,2.0,2.0
14030,[10124],7.0,7.0,6.0
14031,"[  187   192   738  3984  4482  5270  5279  5593  5611  5693  5825  5941
  6135  6184  6784  6808  7567  8807 16217]",4.0,43.0,33.0
14032,[3879],6.0,1.0,1.0
14033,"[ 1156  3542  4000  4361  5005  5695  5834  5932  7521  7687  8280  8425
 13475 14769 14840 15720]",7.0,36.0,28.0
14034,[12747],7.0,5.0,5.0
14037,[  664  3387  3529  3943  5679  6766 11393 12907 15854],7.0,25.0,23.0
14038,[3806 4967 5196],5.0,4.0,4.0
14039,[6391 7672 7688],7.0,10.0,9.0
14041,[  234  4634 17955],7.0,14.0,11.0
14042,[  727  5700  7640 11871 15757],1.0,5.0,5.0
14043,[ 3726  7590 11412 16175],7.0,11.0,11.0
14044,[ 2976  3604  6912  7192  7885  9951 12704],3.0,27.0,23.0
14045,[15800 18290],7.0,7.0,7.0
14047,[ 1760  2599  5631  5694  6404  6889  8710  8914  9093 11304],7.0,12.0,12.0
14048,[5114],6.0,2.0,2.0
14049,[  194   618   619  4629  5912  8445  8930 11308 11598 12469 18050],6.0,24.0,22.0
14050,[1943 2255 4634 4703 8417],7.0,8.0,7.0
14053,[ 4751  8835 17791],2.0,9.0,8.0
14054,[3807 5710],7.0,4.0,4.0
14055,[8245],1.0,1.0,1.0
14057,[ 4605  4697  5947  7642  8619  9128 11353 12531 16341 18291],6.0,19.0,16.0
14058,[ 2499  3128  5009  5472  6812  7642  8159 12194 15851],7.0,18.0,17.0
14059,[ 4205  7262  8280  8411 10403],4.0,23.0,20.0
14060,[ 4098 15556],1.0,6.0,6.0
14062,[ 3970  6886  6889  8161 10682 14879 16185],6.0,20.0,18.0
14063,[ 3815  5206  8070  8748  9212  9367  9692 11639 14225 18020 18323],7.0,9.0,9.0
14064,"[ 1395  3467  3741  4703  5276  5745  6710  6712  7883  8182  9096 10631
 10972 12038]",7.0,28.0,26.0
14065,[  197 13506],7.0,1.0,1.0
14066,[ 4693  5115  5196  8179 15282 15806],7.0,10.0,10.0
14067,[4410 5074],6.0,4.0,4.0
14068,[ 5273  7416  8529  8668 10836 17782],7.0,17.0,14.0
14069,[3554],1.0,5.0,4.0
14070,[ 4828  6967 16631],4.0,6.0,6.0
14071,[ 5741  8259 10068 11417 14159],1.0,6.0,5.0
14073,[  189   540   640  3815  5353 10232 17791 17965],1.0,24.0,20.0
14074,[  192  9672 12410],1.0,3.0,3.0
14076,[ 2729 11670],1.0,9.0,9.0
14077,"[  232   572   680   961  2505  3842  4713  4771  5069  5204  5372  6172
  6545  6918  7495  7496  8242  8449  8637  8833  8936  9303 10077 10837
 14847 16097 16946 17600 17964]",6.0,58.0,43.0
14078,"[   75   690  3921  4071  4496  4752  4844  6289  7489  8308  8668  9104
 12259 15226 15600 16333]",1.0,35.0,29.0
14081,[ 3922  4190 18154],7.0,12.0,12.0
14082,[4361 4919 7323],2.0,7.0,7.0
14083,[ 372 4108 4341 5324 8945],5.0,8.0,8.0
14084,[ 1447  2588  7063  7883  8242 11422 18228],6.0,22.0,17.0
14088,"[ 2556  3880  4334  4388  7889  8963 11222 12209 12210 12227 14977 15286
 15736 16849 17210 18094]",7.0,38.0,28.0
14090,[18095],6.0,4.0,4.0
14091,[ 8666 12194],5.0,8.0,7.0
14092,[15735],7.0,12.0,10.0
14093,[ 532 1102 3723 4640 5206 5518 7885 8425 8429 9262],7.0,18.0,18.0
14095,[14303 14436],4.0,8.0,7.0
14096,[ 5610 17964],4.0,8.0,7.0
14097,[  127  4081  4988  5014  5113  5154  5637 16103 17951],4.0,25.0,18.0
14098,[10846],7.0,7.0,7.0
14099,[ 3655  6498 10138 11107 12198 16136],6.0,9.0,9.0
14100,[4621],1.0,12.0,12.0
14101,[ 3897 18185],3.0,8.0,8.0
14102,[ 187 4714 4755 6065 8802],6.0,12.0,9.0
14105,[5296],4.0,2.0,2.0
14107,[17881],7.0,1.0,1.0
14108,[4446],5.0,7.0,6.0
14110,[ 4968  5114 16221],7.0,7.0,7.0
14112,[3476 4658 4710 5147 7172 8170 8627],5.0,15.0,15.0
14114,"[  187  1878  2588  3542  4416  5887  5926  7479  7647  8031  8259  9562
 14847 14894 15305]",1.0,29.0,25.0
14116,[2049 4068 7015 7064 7112 7129 7311 9074],2.0,11.0,10.0
14117,[ 1686  3922  9014  9775  9791 11407 14754 15843],7.0,29.0,26.0
14118,[ 3991  4854  6918  7354  7581  8161  9073  9275 18300],6.0,17.0,15.0
14119,[ 5295  5523 16271],7.0,7.0,7.0
14120,[5115 8478 9229],6.0,9.0,8.0
14122,[ 2043  3089  3773  3965  4220  5305  6234  8638 12618],1.0,14.0,10.0
14124,[  187  3537  4924  5508  6218  7190 12032 12213],7.0,23.0,22.0
14126,[ 4528  6477  6514  9228 10782 12780],7.0,10.0,9.0
14127,[ 3290  3359  5429  6886  7585  8473 12194 14383 14959],6.0,18.0,16.0
14128,[ 4191  4361  7849  8564 13054 16263 17580],7.0,21.0,19.0
14129,[ 470 4187 4921 5153 7310],6.0,7.0,7.0
14130,[7583],1.0,8.0,7.0
14131,[1641 7598],6.0,6.0,6.0
14132,[5494],1.0,8.0,7.0
14133,[4037 5235 9815],3.0,14.0,13.0
14134,"[ 1709  2683  2976  4199  4376  4662  5352  5433  5520  6381  7217  7674
  8172 12527]",7.0,35.0,29.0
14135,[ 3983  4408  5114  5156  5630  5695  5739  5886  7953 10111],7.0,11.0,11.0
14136,[5465 8190 9456],7.0,18.0,13.0
14137,[1525 7062 7592],7.0,8.0,8.0
14138,[5114],1.0,3.0,3.0
14139,[   74  1398  4068  5695  7661  8569 14154 15277],6.0,18.0,17.0
14142,[5560],1.0,8.0,7.0
14143,[ 2308 17492 17812],1.0,3.0,3.0
14144,[  256  4431  4687  8363  8638 10227 12747],6.0,23.0,22.0
14145,[3629 7298 7663 7672],6.0,13.0,13.0
14146,[ 4207  5014  5149  6785  6915  8049  8455  8679  9057 15091],1.0,15.0,14.0
14147,"[ 2369  3654  4043  5005  5260  5568  6793  6880 11166 11299 11403 13214
 13238 14492 18494]",1.0,39.0,37.0
14149,[5297],2.0,1.0,1.0
14151,[17945],6.0,11.0,10.0
14152,[ 5009  7880 17967],5.0,7.0,7.0
14153,[6844],6.0,10.0,9.0
14154,[6530],4.0,7.0,4.0
14158,[ 4365  4976  5013  5113  7336 14941 16592 17651 18320],7.0,25.0,21.0
14160,[ 2075  4214  4418  4635  4657  5044  5200  5913  8619 16765],7.0,17.0,14.0
14161,[  126  3806  5472  5533  6065  6176  8349  8853  8857 15594 17813 17855],1.0,55.0,48.0
14162,[13449],1.0,8.0,7.0
14164,[14465],7.0,3.0,3.0
14166,[ 1481 16577],1.0,10.0,9.0
14168,[  379  3937  4691  5100  5547  5918 16743],7.0,4.0,4.0
14170,"[   75  1841  1843  3371  3901  4970  5296  5481  5510  5525  6546  6817
  7566  8170 10118 15756 15843 16142 16360 16406 17268 17303 18390]",7.0,37.0,33.0
