user_id,bought_products,user_region,user_total_buy,user_dif_cat
97,"[  345   360  3642  4431  4481  4483  4513  4924  5126  5154  5299  5387
  5465  5503  5664  6167  7706  8468  9104  9303 12372 14218 15515 15891
 16158 16225 18110 18186]",6.0,46.0,37.0
98,[ 9461 18329],6.0,4.0,4.0
101,[  194  9477 10528 18194 18196],7.0,2.0,2.0
102,[  227  7581  7584  8417 10215],6.0,3.0,3.0
103,[ 5650 12409],4.0,1.0,1.0
104,[8515 8555],6.0,5.0,5.0
105,[ 142 3569 3984 6202],7.0,11.0,10.0
108,[   43  2480  6551  7703 13781 13845],1.0,23.0,23.0
110,[1649 3922 5128 5651],6.0,10.0,9.0
111,"[ 1041  2924  4055  4088  4538  5128  5137  5418  5895  5897  6250  6844
  7870  8084  8357  8483  9461 10163 10449 12760 13698 13928 15235 17599]",6.0,46.0,39.0
112,[2289 5372 6214],6.0,2.0,2.0
113,[  189  5518  7640 10843],6.0,14.0,12.0
114,[  558  1063  3252  3593  9199 13582 14251 17820],7.0,19.0,18.0
115,[14403],6.0,1.0,1.0
116,[4273 8563 8641],1.0,10.0,8.0
118,[ 4013  4014  4279  4680  7494 17580],6.0,19.0,18.0
119,[10572],4.0,1.0,1.0
120,[14847 16373],7.0,7.0,7.0
121,[8478],5.0,2.0,2.0
122,[694],2.0,2.0,2.0
123,[ 4314 12187 16221 16383 17556],7.0,7.0,6.0
124,[ 8475  9303 10126 11833 14244],4.0,12.0,12.0
126,[ 1023  5686 10163 10192 17291 17748 18093],7.0,19.0,15.0
128,[ 3834  4357  5840  7459 10142 16093],7.0,2.0,2.0
129,[ 5368  6292 10067],5.0,3.0,3.0
130,[ 7659  8363 14689],6.0,2.0,2.0
134,[ 1415  3654  4151  4250  6289  7602 15892 17661],6.0,17.0,16.0
136,[ 1475  5590 17144],1.0,2.0,1.0
138,[ 4179  4310  7457 15187],6.0,8.0,8.0
139,[ 3962  4343  5832  6159  7576 17017 17752 17957],7.0,9.0,8.0
140,[ 4023  4970  5686  8186 10466],6.0,15.0,14.0
142,[  739  5693  6391 11254],6.0,6.0,5.0
143,[ 3848  4434  5484  8886 11200 12400 14671],5.0,12.0,10.0
145,[14546 14552 15148],6.0,4.0,4.0
146,[ 2799  4413 12170 12469],1.0,12.0,9.0
147,[3568 5695],6.0,11.0,9.0
149,[ 4280  5724  6393  7583  7584  7659  8635  9048 10083 10683],7.0,36.0,30.0
150,[  819  3365  4221  6090  6232  6810  7250  8475 11221 15122],6.0,22.0,21.0
151,[ 3537  4037  5839  7584  7642 10189 11309 15395 17652 17732 17733],6.0,27.0,24.0
152,[   67   727  6780 16586],6.0,10.0,10.0
154,[  528  4280  5115  7172  8213  8457 16206 16584],6.0,14.0,14.0
155,[ 3105  3111  3119  3568  4984  5525 10142 14846],6.0,10.0,9.0
156,[  380  3542  4279  6411  7655  7671 10160 12532 13838 15100 18213],7.0,19.0,17.0
157,[ 2185  2289  8111 15186 16219 18243],7.0,14.0,12.0
158,[ 5097  5518  6831  7795  8943 10825 14771 15706 15955 17955 18098],6.0,19.0,19.0
159,[ 4410  5678  7661 17752],6.0,5.0,5.0
160,[ 1943  6793 12433],7.0,7.0,7.0
161,[ 5181 12340],6.0,10.0,10.0
162,"[ 2099  3637  3650  3842  4703  5238  6296  6947  7706  8380  9556  9642
 10068 10528 10668 11334 14211 14470 15383 16301 16708 17790 18175]",7.0,49.0,35.0
164,[ 8261 15735],1.0,9.0,9.0
165,[ 5918  7457  7655  8483  8790 17790],6.0,19.0,17.0
166,[ 4538  5411  5508  5661  7887  8179  8506  8564 11903 13240 14743],6.0,22.0,21.0
167,[ 4010 17595],7.0,8.0,8.0
169,[6869 7584],6.0,8.0,8.0
170,[ 1023  2301  2788  3876  4658  4711  5280  5562  5753 10067],6.0,27.0,21.0
171,[14319],1.0,7.0,7.0
172,[ 1023  3623  8030  9057 15664],6.0,3.0,3.0
173,[ 3641  3834  7581  7887 10067],6.0,15.0,10.0
175,[  739  2379  3834  5637  5664  6289  6331  6398  6504  6545  9303 10966],7.0,19.0,17.0
176,[ 3058  4005  4737  5593 10019 10296 13825 14089],5.0,11.0,11.0
177,[ 2444  3658  3805  3885  4343  5842 10224],6.0,12.0,11.0
179,[ 2379  4035  4123  5934  7437  8481 16661],6.0,8.0,8.0
180,[ 4526  4527  5051 10227],7.0,5.0,3.0
181,[5551],5.0,7.0,6.0
182,[  221  3406  4771  6233  8179  8481 15856],4.0,9.0,9.0
184,[  390   442  1262  6391  7888  8627  8982  9967 16303 16306],6.0,31.0,25.0
185,[5013],7.0,5.0,5.0
188,[ 4844 14227],1.0,8.0,8.0
189,[ 724 7197],7.0,3.0,3.0
193,[  194  4992  5281  6398  6956  8668 15720 17661 17870],7.0,10.0,10.0
195,[10692 14305],6.0,6.0,6.0
197,[3105 5142 5523 6526],7.0,13.0,12.0
198,[725],6.0,11.0,10.0
199,[9126],6.0,7.0,6.0
200,[ 5202  8306  9344 15112],7.0,8.0,5.0
201,[ 4844 17836],6.0,5.0,5.0
202,[ 8492 15583],1.0,6.0,6.0
203,"[ 2514  3597  4279  4634  6038  7478  8399  8540  8628  8853  8857  8940
  9124  9533 10511 10914 11733 11734 13577 18407 18482]",7.0,36.0,31.0
204,[9168],7.0,5.0,5.0
205,[ 4123 16226],1.0,2.0,1.0
206,[ 3533  4410  4634  4693  7354 10055 10232 14227],4.0,3.0,3.0
207,[ 5510  5570  8984 14879 17098],6.0,8.0,8.0
208,[ 4431  5433  5434  5469  7311  9673 14847],1.0,16.0,15.0
209,[  256  2587  5904  9199 10287 11902 12891 14196 16584],6.0,22.0,18.0
210,"[ 3568  3604  4452  5344  5679  6812  8942  9199 10003 10234 12469 14676
 14754 15236 15237 17866 18335]",6.0,46.0,31.0
211,[ 7172  8179  9103 10607 12194],6.0,6.0,5.0
212,[1556 4512 4513 4687 6374 6375],7.0,4.0,4.0
213,[ 727 3636 5736 9270],2.0,2.0,2.0
214,[13156],6.0,3.0,2.0
215,[7883],6.0,3.0,3.0
216,[ 1648  1673  1886  7488 10174 11327 15243 15861 18038],7.0,23.0,19.0
217,"[  189  2662  2808  3155  3900  4396  5113  5189  5222  5313  5387  5395
  5562  6686  7031  7254  8506 10055 10284 10466 10809 14186 14647 16256
 16428 16659]",6.0,54.0,45.0
218,[ 4067  4472  6758  7649  8892 10319],6.0,18.0,18.0
220,[2289],1.0,2.0,2.0
221,[5589],6.0,3.0,3.0
222,[ 1554  1665  2301  4018  5113  5553  7748 11989 14632 17490],1.0,12.0,10.0
223,[15101],4.0,10.0,9.0
224,[ 5114  8911 10067 11782],4.0,8.0,8.0
225,[6636 8666],5.0,1.0,1.0
226,"[  379  1212  3338  3827  4458  5196  5519  6411 10915 12412 12881 14754
 16378 18076 18094 18176]",6.0,21.0,20.0
228,[  694  1041  5637 14281],1.0,16.0,15.0
229,[   74  3831  3866  4638  5475  8506 15704],2.0,20.0,19.0
232,[4146 5331 8940],6.0,3.0,3.0
234,[ 5147  9203 18201],1.0,11.0,9.0
235,[  114  2622  3756  3897  4434  5528  6119  8202  8481 18153],4.0,20.0,19.0
237,[4365 5006 5926 7293],5.0,15.0,14.0
239,[   74  5957  6526  7672 14845],1.0,11.0,11.0
241,[5034],5.0,2.0,2.0
244,[ 3254  6920  7908 15124],6.0,7.0,6.0
245,[10141],1.0,4.0,3.0
246,[3572],1.0,2.0,2.0
247,[ 5835  8478 13206 14436],6.0,7.0,7.0
249,[9143],6.0,1.0,1.0
250,[651],6.0,7.0,7.0
251,[ 5927  6171 10802],6.0,2.0,2.0
252,[4976 6516],1.0,6.0,6.0
254,[9366],7.0,3.0,3.0
255,[ 3139  8854 10145],6.0,14.0,13.0
256,[ 1497  4014  4019  4343  5142  5611  7007 10817 10820 17955],6.0,16.0,16.0
257,[ 6419 16255 17558],6.0,4.0,4.0
259,[ 3877  7137 11769],6.0,12.0,9.0
261,[ 4844  5142  5143  6510  7471  9224 17601],6.0,13.0,12.0
262,[ 4844  6807  7594  7949  8564  8638 11783],6.0,11.0,10.0
263,"[ 3991  4127  4242  4454  4984  5174  5454  7197  7198  8417  9046  9974
 11300 14667 15409 16213 17835 17980 17989 18110]",6.0,49.0,37.0
265,[ 3648  4127  4828  6391  7659  8516  8982 10182],6.0,19.0,17.0
267,[3968],1.0,5.0,4.0
268,[ 4214  4446  4777  5951  6404  7661  8900  9202 14251 15237],7.0,21.0,19.0
269,"[  645  1189  4609  4612  5239  5370  5384  5682  6038  6070  6467  7357
  8170 15346 16185 17504 17518 17591 18137]",6.0,33.0,32.0
272,[ 5593 18098 18226],1.0,2.0,2.0
273,[ 6132 10256],1.0,4.0,4.0
274,[5147 5516 5560 8825],7.0,9.0,9.0
275,[ 3852  4209  4456  4695  5853 10141 10830 13366 17871],6.0,24.0,22.0
276,[ 5739  6526  8666 17863 18190],6.0,22.0,19.0
277,[ 1450  4167 12567],6.0,17.0,15.0
278,[ 2084  7627  8635 10466 15243],6.0,18.0,16.0
279,[12358 14196],7.0,7.0,7.0
280,[5143 7823],7.0,7.0,6.0
281,[6133 6391 9260],6.0,3.0,3.0
282,[ 4827  5191  5850  8475  9103 10232 14585 17951 17957],3.0,17.0,15.0
287,[  723  3393  3611  4065  4360  6763  6834  7500 15734 16185],7.0,21.0,19.0
288,[ 5684  6545  6844  7589  8414  8666 14847 17870],6.0,22.0,19.0
290,[ 1212  3569  4864  5562  9124  9262  9465 12357],6.0,22.0,20.0
291,[3514 3517 3991 4627 5645 6046 6276 6903 7479],7.0,26.0,22.0
292,[5186 6204],7.0,9.0,9.0
295,[ 3897  4737  5479  6540  7661  7824 10265 10266 11540 14999 15107 16224],6.0,44.0,38.0
297,[3565 3827 5058 5361 5645 8278],6.0,7.0,6.0
298,[9974],7.0,1.0,1.0
299,[  227  6130 15445 16255],6.0,9.0,9.0
300,[ 4432  4708  4717  4719  4720  4748  5955  8711 10178],7.0,10.0,9.0
301,[4018 4019 4036 6291 9115 9302],6.0,10.0,10.0
304,[ 3099  3806  5589  7310 15018],6.0,5.0,5.0
305,"[   53   227  1047  1460  3631  3654  3805  3834  3886  4158  4388  4783
  4806  5287  5296  5432  5542  5737  5739  5958  6016  6291  6530  6696
  6894  7250  7459  7604  7607  7675  8170  8306  8308  9013  9126  9580
 10067 10783 10812 11218 13298 13825 14353 14780 17799 18156 18182]",6.0,80.0,64.0
306,[4146],6.0,9.0,6.0
307,[6404],6.0,1.0,1.0
308,[ 6504  7263  8928  9014 12037 12222 17934],6.0,10.0,10.0
309,[ 6404  7371 15101],7.0,3.0,3.0
310,[ 1021  4530  5625  6731  6734  8073  9303 12421 16235],4.0,26.0,24.0
311,[  189  2758  3383  4035  4637  4658  4952  6526  9002 14847 15100 18352],6.0,38.0,31.0
312,[4446],6.0,5.0,4.0
313,[7640 8508],1.0,7.0,7.0
315,[  588  4024  4416  4439  5650  5657  5694  8473  9323 14852 18143],7.0,22.0,18.0
316,"[  231  2384  4230  4844  5275  5828  6228  6391  7182  8425 10880 12334
 14976 15891 16339]",4.0,42.0,37.0
317,[9702],7.0,11.0,10.0
319,[4209],7.0,5.0,5.0
320,[ 1826  3838  5293 18171],7.0,12.0,11.0
321,[13256],6.0,2.0,2.0
322,[5664 9448],6.0,3.0,3.0
323,[10227 17653],5.0,6.0,6.0
324,"[ 3252  3627  4090  4506  4755  4781  5300  6165  6900  7482  8706 10218
 14040 14319 14945 14952 15123 17766 18111 18199]",6.0,75.0,60.0
325,[ 3569  6404  6530 11734],6.0,12.0,11.0
326,[ 1998  6886  8190  8678 17690],6.0,4.0,4.0
327,[13836],6.0,8.0,8.0
328,[15676 16255],7.0,9.0,7.0
330,[2255],7.0,5.0,5.0
332,[ 4032  4506  4785  5505  7006  9847 12808 18189],6.0,22.0,21.0
335,[6309 6699 8043],6.0,5.0,5.0
336,[ 1193 11048 11608 14162],6.0,7.0,6.0
337,[ 5904  8009 10596],6.0,4.0,4.0
338,"[  724   725  4521  4657  5895  5951  7602  8279  8414  8668  8905  8906
 12760]",7.0,21.0,20.0
339,[6227],6.0,6.0,6.0
340,[1723 7121 7659],7.0,13.0,13.0
341,[6289],6.0,6.0,5.0
342,[ 1649  4719  4976  5455  5553  7178  8613  9105 17743 17752],6.0,15.0,15.0
343,[5631],1.0,2.0,2.0
344,[ 5551 16341],7.0,2.0,2.0
345,[ 3566  3568  3572  5834  7655 15099 16238 18260],7.0,14.0,14.0
347,[ 1023  3611  4057  4823  6289  9106 10037 13569],6.0,21.0,18.0
348,[4666 5387 8516],6.0,7.0,7.0
349,[ 4124 17559],7.0,4.0,3.0
350,[4481 8171],1.0,11.0,9.0
352,[ 3827  8203  8515 10609],6.0,10.0,9.0
353,[ 3653  4081  4352  4504  5127  5372  5542  6136  6291  7494 18176],7.0,27.0,23.0
354,[  530  3628  7329 10602 11764 12760 16176 18137],6.0,12.0,10.0
355,[2480 3854 3993 4284 4359 4472 4480 5054 5301 6956],6.0,51.0,41.0
356,[6948],2.0,3.0,3.0
357,[ 3529  4184  4202  4841  6404  6530  7548  8519  8638  9948 12705 15496],7.0,37.0,34.0
358,[3254 4102 4905 5296 6866],7.0,16.0,15.0
360,[ 3378  3805  3943  4360  4612  6043  6081 10003 10938 14203 15058 17024],6.0,22.0,18.0
362,[  232  4359  4651  5611 10037 17829],7.0,23.0,19.0
363,[ 3511  7354 10300 13688 14617],6.0,10.0,10.0
366,"[ 4057  4420  4630  4657  4948  5176  5566  6074  6282  6374  7353  7688
  7765  8508 10821 10938 11220 12201 13832 14337 16185 16232 16240 17653]",6.0,31.0,26.0
369,[ 3996  6292 15114],6.0,10.0,7.0
371,[ 4019 12469 15102],7.0,4.0,4.0
373,[ 4695  8182  8833 12038 13845],6.0,10.0,10.0
374,[ 4101  4127  6827  7357 12556],6.0,21.0,18.0
375,[ 4385  4755  5731  7491  8478  8701 14883 16305],6.0,30.0,26.0
376,[ 4485  5499  6235 17558],2.0,15.0,15.0
377,[11078 15101 18280],1.0,7.0,7.0
378,[3572 4310 6171],7.0,10.0,8.0
380,"[ 3527  3531  3534  4280  4986  5065  5393  5905  6227  6228  6483  7631
  8667 10227 13545 14277]",7.0,55.0,48.0
381,"[  482   494   884  1707  1708  3897  3922  4365  4434  4771  5130  5143
  5189  5411  5508  5556  6639  6689  7038  8110  8481  9049  9053  9202
  9264 10900 13630 14207 14244 14852 15101 15496 16669 16880]",7.0,72.0,62.0
382,[3184 5463 6474 6793 6798 7489 8742],6.0,17.0,16.0
384,[14779],6.0,5.0,4.0
385,[ 2352  2999  4201  5897  7584 16648 16649],7.0,25.0,22.0
386,[10027 16200 16525],6.0,4.0,4.0
387,"[  520  1293  2102  3643  3881  3940  4057  4970  5289  6155  6165  6991
  8586 11419 12194 14647 16099 17363 17798 17955]",7.0,39.0,33.0
390,[4634],4.0,5.0,5.0
391,[ 4410  4751  7437  8866 10163 13582 14236],6.0,23.0,16.0
392,[7581],7.0,9.0,9.0
395,[ 3984  7329 17464],7.0,9.0,8.0
396,[4006 8242 8349],6.0,5.0,5.0
401,[529],7.0,12.0,5.0
402,[ 1943  5128 12305 13841],6.0,15.0,14.0
404,[ 2301  5142 10108 12040],1.0,2.0,2.0
405,[3539 9106],7.0,6.0,6.0
406,[11218 12699 18230 18234 18238],6.0,14.0,12.0
407,"[  215  2899  3095  3806  3842  4071  4439  5112  5191  5708  6344  6933
  7576  8526  8570 10227 10431 15223 15428 17311]",7.0,51.0,49.0
408,[ 5430  5673  6733  7650  7651 13386],6.0,10.0,9.0
409,[7348 9452],7.0,15.0,12.0
410,"[ 3604  4202  4656  4748  5550  6393  6731  6990  7354  7715  7870  7882
 10055 11823 11960]",7.0,25.0,19.0
411,[ 4435  6793  8349  8984  9093 10111 10142 13838],7.0,15.0,15.0
412,[ 2301  4018  4019  6689  8179 15118 18213],5.0,25.0,23.0
413,[13280],6.0,9.0,8.0
416,[10039],6.0,11.0,10.0
419,[16282],6.0,3.0,3.0
420,[3119 5741 8982],5.0,8.0,8.0
421,[ 4217  6119  7465  7495  7642 11254],3.0,12.0,11.0
423,[ 193 1147 4440 8666 8667],6.0,22.0,21.0
424,[3611 5384],6.0,17.0,17.0
426,[3996 4671 5906 9229 9303 9446 9655],6.0,10.0,9.0
427,"[ 3572  3970  4508  4696  4704  5196  5865  6046  8150  8202  8583 12469
 15591]",6.0,20.0,20.0
428,[ 2949  4365  7655 10809 13962],6.0,6.0,5.0
429,[ 2834  3571  4763  5204 15949 16141 16376 17870],6.0,32.0,26.0
430,[3604 6948],6.0,4.0,4.0
431,"[  696  4065  4396  4611  4976  5005  5921  7495  8432  8481  8982 13172
 14247 15616 15892]",6.0,29.0,22.0
432,[7371],4.0,8.0,7.0
433,[ 6530 15101],4.0,3.0,3.0
434,[ 1237  4161 15003],6.0,4.0,4.0
435,[11214],6.0,11.0,10.0
436,[ 737 4844],6.0,4.0,4.0
437,[ 373 5897],6.0,4.0,4.0
440,[7174],6.0,11.0,10.0
441,[ 1348  3911  8817 11486],7.0,18.0,15.0
442,[6118],7.0,8.0,8.0
443,[ 3146  4343 10829 18262],6.0,4.0,4.0
445,[ 4815  8179 14202],6.0,3.0,3.0
446,[2289 3884 4206 7460],6.0,14.0,11.0
449,"[ 3605  4102  4128  4253  4472  4704  5153  6893  6897  7640  8679  8982
  9049  9947 11205 11286 12699 12999 13319 14597 18248 18324]",7.0,50.0,44.0
450,[  114  4349 12465],6.0,10.0,8.0
451,[5128 6468 6910 7312],6.0,10.0,10.0
452,[ 3977  5112  8291 11395 12956 15299 15632],6.0,16.0,16.0
453,[4410 4778 4792 6794 7863],7.0,13.0,12.0
454,[ 4795  5398  7688  8534  9262  9334 10227 11598 15119],7.0,35.0,24.0
455,[  240  3105  4459  7304  9065 15432],6.0,9.0,9.0
456,[3114 8202 8203 8456 8818],6.0,6.0,5.0
457,[ 7859  8694 16512],7.0,12.0,12.0
458,[7584],6.0,16.0,8.0
460,"[  452  2978  4081  4513  4538  5082  5128  5339  5519  6043  6648  7594
  8186  8445  9629 16099 17768]",6.0,36.0,33.0
461,[3544 5387 5553],7.0,5.0,5.0
462,[ 3565  3595  4053  5411  5512  6526  7642  8858  9201 10289 10425 18168],6.0,22.0,12.0
463,[3565],7.0,5.0,5.0
464,[ 5562  8481 11300 14754],6.0,6.0,6.0
465,[ 4053  4279  5562  6340  7651  8481 14754],6.0,10.0,9.0
467,[  144  3107  5593  7659  8483  8843 10979 15908],6.0,29.0,25.0
468,[6018],6.0,1.0,1.0
473,[ 5455 15303 17752],6.0,13.0,13.0
474,[4747],6.0,11.0,10.0
475,[ 4018  4019  5289 13458 17188 17596 17597 18028],7.0,21.0,12.0
477,[  724  4048  5149  5291  7595  7953  9202  9204  9487 12670 14743 15099],6.0,28.0,23.0
478,[ 7602  9202  9203  9204 14754],6.0,5.0,4.0
479,"[  519   552  2919  3942  4344  4360  6167  6209  7494  8597  9239 10141
 10785 10843 11223 11337 15367 17014 17503]",6.0,43.0,38.0
480,"[ 4748  4956  5190  5191  5361  5391  6330  7672  8455  8711  8981 18167
 18291]",6.0,31.0,27.0
481,[8789],7.0,2.0,2.0
482,[4595 9691],6.0,3.0,3.0
483,[5054],6.0,2.0,2.0
484,[17601 18106],6.0,12.0,12.0
485,"[ 1212  2758  3877  4237  4527  5338  5645  6680  7500  7664  8924  8965
  8978  9448 11395 11398 15236 16374 18168 18300]",1.0,45.0,34.0
486,[ 2835  7401  8890  8936 10189 13108],1.0,23.0,19.0
487,[4855 5863],5.0,8.0,7.0
491,[7662 8331],7.0,3.0,3.0
493,[ 4790 13387 13660 16281 18150],6.0,15.0,14.0
494,"[ 2401  3654  4139  4184  4638  4687  4693  5322  5518  9103 10067 14893
 15907 18094]",6.0,26.0,20.0
495,[6289],6.0,3.0,3.0
496,[2308 2505 3643],7.0,5.0,5.0
498,[4013 8583 9461],6.0,10.0,9.0
499,[ 2103  3902  5275  6291 12836 18148 18168],6.0,11.0,10.0
501,[4097 4205],6.0,5.0,5.0
502,"[ 1338  3897  4151  4703  4705  4706  5113  5714  8308  8666  8936  8984
  9266 12761]",6.0,41.0,37.0
503,[3192],6.0,2.0,2.0
504,[12493],5.0,7.0,6.0
506,[ 3654  3816  5553  6531  6780 11396 16654 17783 17881],6.0,16.0,15.0
507,[ 3897  8445  9013  9948 15100],7.0,13.0,11.0
508,[   70  1789  4955  8242 16147],6.0,11.0,10.0
509,[ 8170 17671],6.0,13.0,12.0
510,[6798],7.0,5.0,5.0
515,[ 2331  3102  4343  5834  8567  9030  9721 10828 11855 15855],1.0,10.0,10.0
517,[6530 9609],6.0,25.0,23.0
518,"[  379  2289  2740  3016  3060  3752  5463  5753  7581  7706  9084  9465
 11884 14040 14879 15136 16129 18092]",6.0,32.0,26.0
519,[ 3830  5113  5455  5897  7311 11733 14315],6.0,17.0,13.0
520,[ 4269  4630  4657 11254],6.0,3.0,3.0
524,[ 140 1034 4589 4666],7.0,29.0,25.0
525,[  520   521  5289  5587  6502  8708  9966 12749 15569 16200 18108],1.0,29.0,26.0
526,[ 9334 10105],1.0,2.0,2.0
527,[5562 9448],7.0,9.0,9.0
529,[ 3254  4652  5143  6648  8203 16768 18143],3.0,11.0,9.0
531,[ 4071  9302 13075 15594 16211],6.0,5.0,5.0
534,[ 4669 16264 16269],6.0,8.0,8.0
535,[4985 5610 6791],6.0,6.0,6.0
536,[ 4755 11233],4.0,9.0,9.0
537,[  686   736  5742  6133  7354 11733 16136],5.0,11.0,10.0
538,[3842 4506 4717 4719 4720 5416 5470 5700 5736 7491 8534 8564],6.0,25.0,19.0
539,[ 3677  6292 14779],6.0,4.0,4.0
541,"[ 2330  3726  3845  4219  4342  4531  5009  5114  6343  6784  7295  7944
  8577 10044 10469 13210 14525]",6.0,13.0,12.0
542,[ 197 3842 4361 5387 6292 7310],6.0,9.0,7.0
543,"[ 1339  3558  4365  5296  5499  6574  7198  7595  7659  8446  9122  9452
  9714 11888 12013 14972 16137 16404]",7.0,26.0,21.0
545,[6292],6.0,3.0,3.0
547,[ 3195  4437 14847 18062 18068 18070],5.0,13.0,12.0
549,[4929],4.0,4.0,4.0
